loc,test,trait,na_pct,genotype,code,rep,plot,notes,note1,note2
PLY,HIF 6,oil_dry_basis,0.016666666666666666,RM19-2657,1,1,15,NA,NA,NA
PLY,HIF 6,protein_dry_basis,0.016666666666666666,RM19-2657,1,1,15,NA,NA,NA
PLY,LO-HP 5,oil_dry_basis,0.016666666666666666,RM19-3864,12,1,2,NA,NA,NA
PLY,LO-HP 5,protein_dry_basis,0.016666666666666666,RM19-3864,12,1,2,NA,NA,NA
CAS,LO-HP 5,twt_weight,0.05,V14-3508,17,1,13,NA,NA,NA
CAS,LO-HP 5,twt_weight,0.05,V14-3508,17,2,35,NA,NA,NA
CAS,LO-HP 5,twt_weight,0.05,V14-3508,17,3,48,NA,NA,NA
CAS,LO-HP 5,twt_weight,0.05,V14-3508,17,4,72,NA,NA,bad plot shattered
PLY,LO-HP 6,twt_weight,0.4625,N19-1159,11,4,68,NA,NA,NA
PLY,LO-HP 6,twt_weight,0.4625,RM19-3863,12,1,18,NA,brown and yellow seedcoats,NA
PLY,LO-HP 6,twt_weight,0.4625,RM19-3863,12,2,23,NA,brown and yellow seedcoats,NA
PLY,LO-HP 6,twt_weight,0.4625,RM19-3863,12,3,50,NA,brown and yellow seedcoats,NA
PLY,LO-HP 6,twt_weight,0.4625,RM19-3863,12,4,69,NA,brown and yellow seedcoats,NA
PLY,LO-HP 6,twt_weight,0.4625,RM19-3867,13,1,5,NA,NA,NA
PLY,LO-HP 6,twt_weight,0.4625,RM19-3867,13,2,24,NA,NA,NA
PLY,LO-HP 6,twt_weight,0.4625,RM19-3867,13,3,55,NA,NA,NA
PLY,LO-HP 6,twt_weight,0.4625,RM19-3867,13,4,76,NA,NA,NA
PLY,LO-HP 6,twt_weight,0.4625,RM19-3873,14,1,9,NA,NA,NA
PLY,LO-HP 6,twt_weight,0.4625,RM19-3873,14,2,25,NA,NA,NA
PLY,LO-HP 6,twt_weight,0.4625,RM19-3873,14,3,47,NA,NA,NA
PLY,LO-HP 6,twt_weight,0.4625,RM19-3873,14,4,66,NA,NA,NA
PLY,LO-HP 6,twt_weight,0.4625,RM19-3875,15,1,17,NA,NA,NA
PLY,LO-HP 6,twt_weight,0.4625,RM19-3875,15,2,27,NA,NA,NA
PLY,LO-HP 6,twt_weight,0.4625,RM19-3875,15,3,42,NA,NA,NA
PLY,LO-HP 6,twt_weight,0.4625,RM19-3875,15,4,70,NA,NA,NA
PLY,LO-HP 6,twt_weight,0.4625,RM19-3877,16,1,8,NA,NA,NA
PLY,LO-HP 6,twt_weight,0.4625,RM19-3877,16,2,28,NA,NA,NA
PLY,LO-HP 6,twt_weight,0.4625,RM19-3877,16,3,45,NA,NA,NA
PLY,LO-HP 6,twt_weight,0.4625,RM19-3877,16,4,64,NA,NA,NA
