test,genotype,loc,year,rep,twt_moisture,twt_weight,twt_temperature,twt_date_time,,correct_genotype_name
LO-HP 6,N19-3875-2,PLY,2021,4,8.2,56.6,61,2021-12-21T07:33:08Z,,RM19-3875-2
LO-HP 6,N19-3875-2,PLY,2021,3,8.3,56.4,61.5,2021-12-21T07:32:30Z,,RM19-3875-2
LO-HP 6,N19-3875-2,PLY,2021,2,8.2,55.5,60.9,2021-12-21T07:31:36Z,,RM19-3875-2
LO-HP 6,N19-3875-2,PLY,2021,1,7.9,56.7,62.8,2021-12-21T07:30:38Z,,RM19-3875-2
HIF 5,RM19-3508,PLY,2021,3,8.2,54.5,64.1,2021-12-20T09:43:44Z,,V14-3508 
HIF 5,RM19-3508,PLY,2021,2,8.3,54.2,63.4,2021-12-20T09:43:06Z,,V14-3508 
HIF 5,RM19-3508,PLY,2021,1,8.4,53.9,64.6,2021-12-20T09:42:32Z,,V14-3508 
HIF 5,RM19-2734,PLY,2021,4,8.4,58.3,64.4,2021-12-20T09:35:00Z,,
HIF 5,RM19-2629,PLY,2021,4,8.2,56.7,61.1,2021-12-20T08:36:18Z,,
LU 5 Early-1,N18-175,PLY,2021,10,8.3,58.1,60.6,2021-12-20T07:32:41Z,,
LU 5 Early-1, N17-550,PLY,2021,3,8.4,54,61.4,2021-12-20T07:29:57Z,, N17-550
LU 5 Early-1, N17-550,PLY,2021,2,8.3,54.2,61.5,2021-12-20T07:29:05Z,, N17-550
LU 5 Early-1, N17-550,PLY,2021,1,8.3,53.8,61.5,2021-12-20T07:28:22Z,, N17-550
LU 5 Early-1, N17-551,PLY,2021,3,8.1,55.9,60.6,2021-12-20T07:18:30Z,, N17-551
LU 5 Early-1, N17-551,PLY,2021,2,8.3,54.4,59.9,2021-12-20T07:17:50Z,, N17-551
LU 5 Early-1, N17-551,PLY,2021,1,8.4,55,62.4,2021-12-20T07:17:08Z,, N17-551
LU 5 Early-1, N17-735,PLY,2021,3,8.3,56.8,59.9,2021-12-20T07:15:57Z,, N17-735
LU 5 Early-1, N17-735,PLY,2021,2,8.3,56.2,60,2021-12-20T07:15:14Z,, N17-735
LU 5 Early-1, N17-735,PLY,2021,1,8.3,56.2,61.3,2021-12-20T07:14:19Z,, N17-735
LU 5 Early-1, N17-666,PLY,2021,3,8,54.8,59.5,2021-12-20T07:12:47Z,, N17-666
LU 5 Early-1, N17-666,PLY,2021,2,8.1,56.2,59.5,2021-12-20T07:12:03Z,, N17-666
LU 5 Early-1, N17-666,PLY,2021,1,8.3,55.8,60.7,2021-12-20T07:11:15Z,, N17-666
LU 5 Early-1, N17-820,PLY,2021,3,8,54.2,60.8,2021-12-20T07:10:04Z,, N17-820
LU 5 Early-1, N17-820,PLY,2021,2,8,55.5,59.9,2021-12-20T07:09:24Z,, N17-820
LU 5 Early-1, N17-820,PLY,2021,1,8.2,54.8,60.9,2021-12-20T07:08:36Z,, N17-820
lp holl 5,n19-1512,ply,2021,3,7.1,55.5,65.2,2021-12-16T07:33:18Z,,
lp holl 5,n19-1512,ply,2021,2,7.2,56.3,63.6,2021-12-16T07:32:35Z,,
lp holl 5,n19-1512,ply,2021,1,7,57.4,65,2021-12-16T07:31:59Z,,
LU 6,N17-1491,PLY,2021,3,8.1,54.9,67,2022-01-18T11:42:32Z,,
LU 6,N17-1491,PLY,2021,2,7.7,55.7,68.7,2022-01-18T11:41:17Z,,
LU 6,N17-1491,PLY,2021,1,7.6,55.8,68.5,2022-01-18T11:40:43Z,,
LO-HP 5,N19-3508,PLY,2021,4,6.7,53.7,65.8,2022-01-18T07:34:09Z,,
LO-HP 5,N19-3508,PLY,2021,3,6.6,54.5,67.4,2022-01-18T07:33:26Z,,
LO-HP 5,N19-3508,PLY,2021,2,6.6,54.5,68.1,2022-01-18T07:32:44Z,,
LO-HP 5,N19-3508,PLY,2021,1,6.6,55.4,67.7,2022-01-18T07:32:03Z,,
LO-HP 5,N19-3883,PLY,2021,4,7,55.8,65.8,2022-01-18T07:31:00Z,,
LO-HP 5,N19-3883,PLY,2021,3,6.9,56.8,66.9,2022-01-18T07:30:26Z,,
LO-HP 5,N19-3883,PLY,2021,2,6.8,55.7,67.6,2022-01-18T07:29:53Z,,
LO-HP 5,N19-3883,PLY,2021,1,6.8,56.3,68.1,2022-01-18T07:29:15Z,,
LO-HP 5,N19-3882,PLY,2021,4,7.2,57.4,66.6,2022-01-18T07:27:51Z,,
LO-HP 5,N19-3882,PLY,2021,3,7,57.1,67.3,2022-01-18T07:27:18Z,,
LO-HP 5,N19-3882,PLY,2021,2,7,57.6,67.2,2022-01-18T07:26:46Z,,
LO-HP 5,N19-3882,PLY,2021,1,7,57.9,67.7,2022-01-18T07:26:13Z,,
LO-HP 5,N19-3880,PLY,2021,4,7.1,58.3,65,2022-01-18T07:25:11Z,,
LO-HP 5,N19-3880,PLY,2021,3,7,58.7,67.1,2022-01-18T07:24:31Z,,
LO-HP 5,N19-3880,PLY,2021,2,6.9,57.9,67.5,2022-01-18T07:24:01Z,,
LO-HP 5,N19-3880,PLY,2021,1,6.8,58,67.9,2022-01-18T07:23:31Z,,
LO-HP 5,N19-3865,PLY,2021,4,7.2,56.3,64.7,2022-01-18T07:22:18Z,,
LO-HP 5,N19-3865,PLY,2021,3,7,56.3,66.8,2022-01-18T07:21:38Z,,
LO-HP 5,N19-3865,PLY,2021,2,7,56.2,66.8,2022-01-18T07:20:56Z,,
LO-HP 5,N19-3865,PLY,2021,1,6.9,57,67.8,2022-01-18T07:20:12Z,,
LO-HP 5,N19-3864,PLY,2021,4,7.2,56.9,65.7,2022-01-18T07:19:06Z,,
LO-HP 5,N19-3864,PLY,2021,3,7,57.8,67.6,2022-01-18T07:18:29Z,,
LO-HP 5,N19-3864,PLY,2021,2,7.1,57.4,67,2022-01-18T07:17:58Z,,
LO-HP 5,N19-3864,PLY,2021,1,7.1,57.3,67,2022-01-18T07:17:23Z,,
LO-HP 5,N19-3862,PLY,2021,4,7.1,56.6,66.9,2022-01-18T07:13:15Z,,
LO-HP 5,N19-3862,PLY,2021,3,7.1,57.5,66.8,2022-01-18T07:12:36Z,,
LO-HP 5,N19-3862,PLY,2021,2,7,56.4,67.9,2022-01-18T07:12:03Z,,
LO-HP 5,N19-3862,PLY,2021,1,7.1,57.4,66.4,2022-01-18T07:11:17Z,,
LO-HP 5,N19-3852,PLY,2021,4,7,57.9,65.7,2022-01-18T07:10:11Z,,
LO-HP 5,N19-3852,PLY,2021,3,6.8,58,67.8,2022-01-18T07:09:34Z,,
LO-HP 5,N19-3852,PLY,2021,2,6.8,56.4,66.8,2022-01-18T07:09:02Z,,
LO-HP 5,N19-3852,PLY,2021,1,6.7,57.3,67.8,2022-01-18T07:08:14Z,,
LU 6 Late-21,N19-NC-Dilday,CAS,2021,4,9.2,55.7,71.5,2022-02-04T08:12:03Z,,
LU 6 Late-21,N19-NC-Dilday,CAS,2021,3,8.5,55.3,71.5,2022-02-04T08:11:30Z,,
LU 6 Late-21,N19-NC-Dilday,CAS,2021,2,9.7,56,71.6,2022-02-04T08:10:58Z,,
LU 6 Late-21,N19-NC-Dilday,CAS,2021,1,8.3,56.1,71.6,2022-02-04T08:10:29Z,,
LU 6 Late-21,N19-Dunphy,CAS,2021,4,8.3,53.9,71.7,2022-02-04T08:09:11Z,,
LU 6 Late-21,N19-Dunphy,CAS,2021,3,8.3,54.4,72.1,2022-02-04T08:08:42Z,,
LU 6 Late-21,N19-Dunphy,CAS,2021,2,9.1,53.7,71.5,2022-02-04T08:08:11Z,,
LU 6 Late-21,N19-Dunphy,CAS,2021,1,8.3,54.1,72.4,2022-02-04T08:07:40Z,,
LO-HP 5,N19-3508,CAS,2021,4,6,55.6,72.1,2022-02-02T11:52:17Z,,
LO-HP 5,N19-3508,CAS,2021,3,6.3,54.5,69.4,2022-02-02T11:51:46Z,,
LO-HP 5,N19-3508,CAS,2021,2,6.3,54.6,67.1,2022-02-02T11:51:17Z,,
LO-HP 5,N19-3508,CAS,2021,1,6.4,54.7,68.9,2022-02-02T11:50:46Z,,
LO-HP 5,N19-3883,CAS,2021,4,6.2,56.3,72.8,2022-02-02T11:49:42Z,,
LO-HP 5,N19-3883,CAS,2021,3,6.5,55.4,68.5,2022-02-02T11:49:09Z,,
LO-HP 5,N19-3883,CAS,2021,2,6.5,55.2,67.7,2022-02-02T11:48:36Z,,
LO-HP 5,N19-3883,CAS,2021,1,6.6,55.2,69.4,2022-02-02T11:48:06Z,,
LO-HP 5,N19-3882,CAS,2021,4,6.5,57.1,75.9,2022-02-02T11:47:05Z,,
LO-HP 5,N19-3882,CAS,2021,3,6.7,57.2,67.7,2022-02-02T11:46:07Z,,
LO-HP 5,N19-3882,CAS,2021,2,6.7,57.1,68.3,2022-02-02T11:45:11Z,,
LO-HP 5,N19-3882,CAS,2021,1,6.7,57.5,68.1,2022-02-02T11:44:42Z,,
LO-HP 5,N19-3880,CAS,2021,4,6.3,58.5,74.9,2022-02-02T11:43:36Z,,
LO-HP 5,N19-3880,CAS,2021,3,6.5,57.3,69.7,2022-02-02T11:43:04Z,,
LO-HP 5,N19-3880,CAS,2021,2,6.6,56.5,67.2,2022-02-02T11:42:34Z,,
LO-HP 5,N19-3880,CAS,2021,1,6.7,56.6,67.5,2022-02-02T11:42:01Z,,
LO-HP 5,N19-3865,CAS,2021,4,6.5,56.2,73.3,2022-02-02T11:40:59Z,,
LO-HP 5,N19-3865,CAS,2021,3,6.7,55.9,68.7,2022-02-02T11:39:58Z,,
LO-HP 5,N19-3865,CAS,2021,2,6.7,55.5,67.1,2022-02-02T11:39:26Z,,
LO-HP 5,N19-3865,CAS,2021,1,6.6,54.9,67.3,2022-02-02T11:38:51Z,,
LO-HP 5,N19-3864,CAS,2021,4,6.3,56.3,75,2022-02-02T11:37:48Z,,
LO-HP 5,N19-3864,CAS,2021,3,6.7,56.1,68.3,2022-02-02T11:37:20Z,,
LO-HP 5,N19-3864,CAS,2021,2,6.9,55.8,67.3,2022-02-02T11:36:49Z,,
LO-HP 5,N19-3864,CAS,2021,1,6.6,55.2,69.7,2022-02-02T11:36:19Z,,
LO-HP 5,N19-3862,CAS,2021,4,6.5,57.5,74.5,2022-02-02T11:35:05Z,,
LO-HP 5,N19-3862,CAS,2021,3,6.5,56.1,68.8,2022-02-02T11:34:26Z,,
LO-HP 5,N19-3862,CAS,2021,2,6.7,56.3,65.7,2022-02-02T11:33:57Z,,
LO-HP 5,N19-3862,CAS,2021,1,6.7,56.1,67.7,2022-02-02T11:33:26Z,,
LO-HP 5,N19-3852,CAS,2021,4,6.3,57.9,71.5,2022-02-02T11:32:15Z,,
LO-HP 5,N19-3852,CAS,2021,3,6.4,57.3,67.3,2022-02-02T11:31:42Z,,
LO-HP 5,N19-3852,CAS,2021,2,6.7,56.7,66.1,2022-02-02T11:31:12Z,,
LO-HP 5,N19-3852,CAS,2021,1,6.5,56.3,67.6,2022-02-02T11:30:40Z,,
HIF 6,Osage,CAS,2021,4,8.7,53.1,64.5,2022-02-02T10:07:24Z,,
HIF 6,RM19-2753,CAS,2021,4,7.5,56.3,68.9,2022-02-02T09:51:16Z,,
HIF 6,RM19-2717-2,CAS,2021,4,6.1,56.4,68.9,2022-02-02T09:07:32Z,,
